user_id,variant,exposure_time,window_end,conversion,purchases,revenue,refunds,refund_amount,clicks,views
U100000,control,2026-01-27 06:36:00+00:00,2026-02-10 06:36:00+00:00,0,0,0.0,0,0.0,0,3
U100001,treatment,2026-01-29 05:01:00+00:00,2026-02-12 05:01:00+00:00,0,0,0.0,0,0.0,1,4
U100002,treatment,2026-01-20 19:29:00+00:00,2026-02-03 19:29:00+00:00,0,0,0.0,0,0.0,3,3
U100003,treatment,2026-01-22 20:39:00+00:00,2026-02-05 20:39:00+00:00,0,0,0.0,0,0.0,2,8
U100004,control,2026-01-27 04:19:00+00:00,2026-02-10 04:19:00+00:00,0,0,0.0,0,0.0,2,3
U100005,control,2026-01-23 20:39:00+00:00,2026-02-06 20:39:00+00:00,0,0,0.0,0,0.0,0,2
U100006,control,2026-01-24 14:58:00+00:00,2026-02-07 14:58:00+00:00,1,2,52.36,0,0.0,2,7
U100007,treatment,2026-01-29 11:40:00+00:00,2026-02-12 11:40:00+00:00,0,0,0.0,0,0.0,3,2
U100008,treatment,2026-01-23 12:10:00+00:00,2026-02-06 12:10:00+00:00,1,1,28.89,1,-20.18,4,4
U100009,treatment,2026-01-27 14:06:00+00:00,2026-02-10 14:06:00+00:00,1,2,36.21,0,0.0,3,6
U100010,control,2026-01-28 11:04:00+00:00,2026-02-11 11:04:00+00:00,0,0,0.0,0,0.0,4,2
U100011,treatment,2026-01-20 07:55:00+00:00,2026-02-03 07:55:00+00:00,0,0,0.0,0,0.0,4,4
U100012,treatment,2026-01-20 07:00:00+00:00,2026-02-03 07:00:00+00:00,1,1,27.44,0,0.0,1,7
U100013,control,2026-01-22 04:10:00+00:00,2026-02-05 04:10:00+00:00,1,1,87.3,0,0.0,4,1
U100014,control,2026-01-28 13:33:00+00:00,2026-02-11 13:33:00+00:00,0,0,0.0,0,0.0,1,1
U100015,control,2026-01-28 23:55:00+00:00,2026-02-11 23:55:00+00:00,0,0,0.0,0,0.0,0,4
U100016,control,2026-01-28 12:30:00+00:00,2026-02-11 12:30:00+00:00,0,0,0.0,0,0.0,2,2
U100017,treatment,2026-01-27 21:25:00+00:00,2026-02-10 21:25:00+00:00,1,1,17.48,0,0.0,2,1
U100018,control,2026-01-21 06:58:00+00:00,2026-02-04 06:58:00+00:00,0,0,0.0,0,0.0,0,3
U100019,control,2026-01-25 12:15:00+00:00,2026-02-08 12:15:00+00:00,0,0,0.0,0,0.0,1,2
U100020,treatment,2026-01-24 12:32:00+00:00,2026-02-07 12:32:00+00:00,0,0,0.0,0,0.0,2,5
U100021,control,2026-01-23 22:21:00+00:00,2026-02-06 22:21:00+00:00,0,0,0.0,0,0.0,1,2
U100022,control,2026-01-28 14:19:00+00:00,2026-02-11 14:19:00+00:00,0,0,0.0,0,0.0,2,1
U100023,control,2026-01-28 05:45:00+00:00,2026-02-11 05:45:00+00:00,0,0,0.0,0,0.0,3,2
U100024,control,2026-01-23 04:23:00+00:00,2026-02-06 04:23:00+00:00,0,0,0.0,0,0.0,0,0
U100025,treatment,2026-01-26 04:40:00+00:00,2026-02-09 04:40:00+00:00,0,0,0.0,0,0.0,4,1
U100026,control,2026-01-25 02:24:00+00:00,2026-02-08 02:24:00+00:00,1,1,26.43,0,0.0,2,2
U100027,treatment,2026-01-21 01:27:00+00:00,2026-02-04 01:27:00+00:00,1,2,35.35,0,0.0,3,4
U100028,treatment,2026-01-24 05:02:00+00:00,2026-02-07 05:02:00+00:00,0,0,0.0,0,0.0,1,2
