user_id,exp_group,timestamp,event_name,amount,source,device
U100581, treatment ,2026/01/29 22:03,Page_View,,web,desktop
U100424,control,Jan 22 2026 07:52:00,page_view  ,,android,MOBILE 
U100338,CONTROL,2026-02-07T01:16:00Z,Page_View,,android,mobile
U100017,TreatMent,Jan 27 2026 11:30:00,session_start,,WEB ,desktop
U100217,treatment  ,01/26/2026 19:49:00,EXPERIMENT_EXPOSED,,android,mobile
U100311,control,2026/01/28 18:16, page_view ,,ios,mobile
U100013,CONTROL,01/22/2026 04:10:00,experiment_exposed  ,,android,desktop
U100121,TREATMENT,Feb 04 2026 06:51:00,  page_view,,android,tablet
U100605,  control,2026/02/10 07:55,Page_View,,web,mobile
U100489,Treatment,Jan 31 2026 22:53:00, page_view ,,ios,mobile
U100176,treatment  ,01/22/2026 09:08:00,experiment_exposed  ,,ios,mobile
U100279,TreatMent,2026/01/27 18:05, click ,,android,mobile
U100105,CONTROL,2026-01-28 18:28:00,experiment_exposed,,web,tablet
U100250,  control,2026-01-29T07:00:00Z, page_view ,,ios,mobile
U100545, control ,2026-01-27T03:22:00Z,click  ,,ios,tablet
U100107,treatment,Jan 26 2026 07:25:00,EXPERIMENT_EXPOSED,,ios,mobile
U100253,CONTROL,Feb 10 2026 00:59:00,  click,,web,tablet
U100539,  control,2026-02-06T14:34:00Z,Click,,android,desktop
U100340,  control,Jan 30 2026 06:31:00,PAGE_VIEW,,android,mobile
U100486,control,2026-01-26T23:33:00Z,SESSION_START,,ios, Desktop
U100170,Treatment,2026-02-05T22:36:00Z,  refund,$-18.96,ios,desktop
U100054, treatment ,2026/01/21 02:55,experiment_exposed  ,,ios,tablet
U100214,Treatment,2026/01/25 13:12, page_view ,,web,mobile
U100233, control ,Jan 27 2026 08:42:00, session_start ,,ios, Desktop
U100059,  control,2026/01/30 08:31,PAGE_VIEW,,android,mobile
U100089,CONTROL,2026/01/27 17:12,click  ,,android,desktop
U100389,TreatMent,Feb 07 2026 04:19:00,  page_view,,android,mobile
U100620,ConTRol,02/09/2026 14:09:00,page_view  ,,android,desktop
U100422,Control,2026/01/25 16:39,click,,web,desktop
U100628,CONTROL,02/03/2026 22:09:00,Page_View,,web,tablet
U100287,treatment,Jan 30 2026 15:13:00,  page_view,,ios,desktop
U100575,treatment  ,2026-02-02T07:15:00Z, page_view ,,ios,desktop
U100484, treatment ,Jan 21 2026 23:24:00,page_view,,web,tablet
U100247,treatment  ,2026-01-23T20:47:00Z, Experiment_Exposed ,,web,mobile
U100236,control  ,01/20/2026 15:44:00,page_view  ,,ios,mobile
U100031,ConTRol,2026/02/05 07:11,PAGE_VIEW,,android,desktop
U100243,Control,2026/01/30 21:07,  click,,web,mobile
U100505, control ,01/23/2026 13:35:00,  click,,android,mobile
U100627,  treatment,2026-01-30T08:02:00Z,CLICK,,android,desktop
